J081608.95-895902.1|124.0373004|-89.9839356|0.1099|0.1088|-0.0107|302.9150859|-27.1223519|269.9773829|-66.5740194|2045.181|393.998|1201089401241004149|1201m894_ab41-004149|1201m894_ab41|4149|13.758|0.026|41.8|1.454|13.83|0.037|29.1|0.859099984|12.786|0.416|2.6|0.97420001|9.46||0.0|1.09399998|1.09300005|1|0|0.0|0.0|0.0|0.001|0000|dd00|0|20nn|AACU|7|0000|21|21|21|21|2|19|0|20|20.531|20.674|19.98|20.01|0.0|0.0|0.0|0.0|1|d|1|d|0||0||497.48999|11.8900003|9.412|2.899|0.527|185.350006|6.36910009|21.835|3.556|0.0|121.839996|46.6629982|1097.394|24.363|2.946|-0.379110008|13.0310001|298.505|9.752|0.663|13.67|0.012|0|0.261|13.737|0.035|0|0.319|12.186||32|0.825|8.966||32|0.576|14.343|0.013|0|14.533|0.04|0|13.494||32|9.948||32|13.931|0.012|0|14.056|0.035|0|13.011||32|9.542||32|13.736|0.012|1|13.823|0.036|1|12.681||32|9.12||32|13.609|0.013|1|13.667|0.038|1|12.449||32|8.71||32|13.497|0.014|1|13.521|0.04|1|12.326||32|8.321||32|13.386|0.014|1|13.38|0.042|1|12.32||32|7.959||32|13.282|0.015|1|13.251|0.043|1|12.299||32|8.401|0.538|1|13.175|0.015|1|13.128|0.044|1|12.185||32|8.037|0.446|1|13.756|0.08|0.017|0.313|20|0|55275.02271543|55277.20605032|55276.14436185|13.828|0.084|0.018|0.330000013|20|0|55275.02271543|55277.20605032|55276.14436185|12.429|1.598|0.367|3.9749999|11|1|55275.28745078|55277.20605032|55276.17885604|11.955|||3.26799989|8|0|55275.02271543|55277.20605032|55276.12104901|20|15|-12|0|0|0||||||||||||||||||||||||||728329963|0.088|40.1|1|14.317|0.033|13.924|0.047|13.837|0.063|1201089401241004149|1|-0.0001569357861747|0.0002323404560379|-0.999999960694535|111000000|
J042554.04-895857.1|66.4751927|-89.9825336|0.5938|0.6561|0.1053|302.916115|-27.1385166|270.0175378|-66.5767226|2042.919|397.484|600089401241004937|0600m894_ab41-004937|0600m894_ab41|4937|16.747|0.103|10.5|0.935199976|17.332|0.536|2.0|0.895299971|13.026||0.0|0.974600017|8.729||1.8|0.975399971|0.940999985|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0nnn|ACUU|3|0000|6|20|0|20|0|19|1|19|19.771|19.684|19.0|18.83|0.0|0.0|0.0|0.0|0||0||0||0||31.7220001|3.00970006|9.411|2.819|0.11|7.36299992|3.63579988|21.745|3.482|0.076|1.35300004|48.1269989|1097.812|24.697|0.0|23.8649998|13.6129999|298.505|9.816|1.25|16.101|0.089|0|0.261|15.702||32|0.319|12.502||32|0.825|8.261||32|0.576|16.889|0.104|0|16.462||32|13.97||32|9.38||32|16.362|0.089|0|16.021||32|13.327||32|8.837||32|16.022|0.084|1|15.739||32|12.867||32|8.448||32|15.727|0.079|1|15.558||32|12.433||32|8.14||32|15.424|0.072|1|15.4||32|12.08||32|7.902||32|15.076|0.062|1|15.147||32|12.485|0.494|1|7.651||32|14.709|0.051|1|15.45|0.428|1|12.151|0.421|1|7.437||32|14.379|0.043|1|15.016|0.329|1|11.858|0.369|1|7.279||32|16.712|0.397|0.089|2.075|19|0|55275.28745078|55277.20605032|55276.20044417|17.264|2.846|0.636|3.77600002|13|0|55275.28745078|55277.20605032|55276.20044417|15.512|||3.59899998|8|0|55275.28745078|55277.20605032|55276.17885604|10.527|3.672|0.842|4.67799997|11|0|55275.28745078|55277.20605032|55276.17885604|-23|-24|13|0|0|0|||||||||||||||||||||||||||||0|||||||600089401241004937|1|0.0001216782917124|0.0002795099043681|-0.999999953534302|101000000|
J225238.21-895856.8|343.1592185|-89.9824503|0.9837|0.9024|-0.1742|302.9416874|-27.1434002|270.0422187|-66.5556188|2061.307|396.009|89401241005505|0000m894_ab41-005505|0000m894_ab41|5505|17.304|0.152|7.1|0.816399992|16.943||0.8|1.02499998|13.038||0.1|1.10500002|9.284||0.3|1.03499997|0.989400029|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|BUUU|1|0000|1|21|0|21|0|20|0|20|22.305|22.438|21.977|21.901|0.0|0.0|0.0|0.0|0||0||0||0||18.993|2.66580009|9.425|2.865|0.115|3.04649997|3.74620008|21.768|3.55|0.125|5.99100018|45.2789993|1097.305|24.717|2.659|3.85360003|13.3929996|298.222|9.559|1.147|16.205|0.118|1|0.261|15.424||32|0.319|12.266||32|0.825|8.698||32|0.576|17.175|0.163|1|16.301||32|13.449||32|9.864||32|16.466|0.118|1|15.743||32|13.091||32|9.274||32|15.778|0.081|1|15.861|0.408|1|12.805||32|8.782||32|15.116|0.055|1|15.278|0.295|1|12.573||32|8.519||32|14.623|0.042|1|14.857|0.241|1|12.374||32|8.34||32|14.318|0.038|1|14.601|0.225|1|12.191||32|8.186||32|14.134|0.037|1|14.473|0.233|1|12.028||32|8.093||32|14.014|0.038|1|14.435|0.259|1|11.874||32|7.954||32|17.315|0.605|0.132|3.704|19|0|55275.28745078|55277.20605032|55276.19476945|18.789|7.906|1.725|2.28699994|9|0|55275.28745078|55277.20605032|55276.19476945||||3.11999989|7|0|55275.28745078|55277.20605032|55276.173977|11.089|||3.92400002|8|0|55275.28745078|55277.20605032|55276.173977|-27|-44|86|0|0|1|||||||||||||||||||||||||||||0|||||||89401241005505|1|0.0002931639269601|-0.0000887391431904|-0.999999953090137|131000000|
J141945.89-895855.5|214.9412238|-89.9821097|0.1038|0.1045|0.0106|302.9394718|-27.1115782|269.9631469|-66.5504582|2068.104|394.334|2403089401241003996|2403m894_ab41-003996|2403m894_ab41|3996|13.567|0.026|42.6|1.07200003|13.601|0.033|33.1|0.967199981|12.422||1.9|0.999000013|9.206||0.6|1.05900002|1.02100003|1|0|0.0|0.0|0.0|0.0|0000|0000|0|11nn|AAUU|3|0000|23|23|23|23|1|22|0|22|23.282|23.226|22.486|22.768|0.0|0.0|0.0|0.0|0||0||0||0||593.289978|13.9370003|9.371|2.889|0.484|228.910004|6.90789986|21.817|3.517|0.203|82.6340027|43.8079987|1096.566|24.144|2.88|7.96519995|12.4890003|298.667|9.662|0.926|13.525|0.014|0|0.261|13.589|0.042|0|0.319|12.645||32|0.825|8.89||32|0.576|14.155|0.015|0|14.351|0.045|0|13.832||32|9.856||32|13.786|0.014|0|13.908|0.042|0|13.47||32|9.466||32|13.639|0.015|1|13.731|0.046|1|13.099||32|8.992||32|13.554|0.017|1|13.652|0.053|1|12.758||32|8.778||32|13.491|0.019|1|13.617|0.061|1|12.483||32|8.516||32|13.435|0.021|1|13.603|0.071|1|12.194||32|8.28||32|13.385|0.023|1|13.604|0.083|1|11.914||32|8.063||32|13.338|0.025|1|13.616|0.096|1|11.653||32|7.862||32|13.574|0.057|0.012|0.381|22|0|55275.02271543|55277.20605032|55276.11874005|13.6|0.115|0.024|0.442999989|22|0|55275.02271543|55277.20605032|55276.11874005|12.979|3.164|0.674|2.79399991|10|0|55275.02271543|55277.20605032|55276.09638194|10.055|3.268|0.697|3.97300005|12|0|55275.02271543|55277.20605032|55276.09638194|26|45|-3|1|1|0||||||||||||||||||||||||||858076649|0.087|11.7|1|14.219|0.033|13.753|0.033|13.498|0.045|2403089401241003996|1|-0.0002559590516846|-0.0001788334288176|-0.999999951251783|121000000|
J224040.79-895841.2|340.1699891|-89.9781282|0.24|0.2213|-0.0365|302.9451911|-27.1465633|270.0517091|-66.5532808|2067.421|405.9|89401241004612|0000m894_ab41-004612|0000m894_ab41|4612|15.616|0.044|24.7|0.890399992|15.483|0.105|10.3|0.981999993|11.639|0.14|7.8|1.097|8.798||1.9|1.02499998|0.994899988|1|0|0.0|0.0|0.0|0.001|0000|0000|0|011n|AABU|7|0000|22|22|8|22|4|21|1|21|22.709|22.64|22.078|22.477|0.0|0.0|0.0|0.0|0||0||0||0||89.8909988|3.64520001|9.388|2.817|0.02|40.4510002|3.90849996|21.817|3.484|0.205|350.190002|45.1430016|1096.568|24.881|4.21|23.6599998|12.1350002|298.576|9.624|1.91|15.358|0.057|1|0.261|15.332|0.173|1|0.319|12.172|0.445|1|0.825|9.912||32|0.576|16.056|0.062|0|16.081|0.184|0|13.43|0.475|0|9.786||32|15.619|0.057|1|15.651|0.173|1|12.997|0.445|1|10.488||32|15.408|0.061|1|15.484|0.191|1|12.92|0.537|1|9.14||32|15.26|0.066|1|15.409|0.221|1|12.177||32|8.843||32|15.119|0.069|1|15.389|0.261|1|12.343||32|8.582||32|14.987|0.072|1|15.413|0.315|1|12.316||32|8.346||32|14.843|0.074|1|15.451|0.379|1|12.152||32|8.128||32|14.622|0.07|1|15.384|0.41|1|12.0||32|7.928||32|15.617|0.097|0.021|0.714|21|0|55275.28745078|55277.20605032|55276.16855935|15.459|0.636|0.136|2.22900009|20|1|55275.28745078|55277.20605032|55276.16855935|11.6|0.624|0.136|2.99900007|18|0|55275.28745078|55277.20605032|55276.14750891|10.199|2.903|0.633|3.47900009|11|0|55275.28745078|55277.20605032|55276.14750891|-5|-17|43|0|0|1|||||||||||||||||||||||||||||0|||||||89401241004612|1|0.0003590989444187|-0.0001294960873818|-0.999999927139353|131000000|
J194050.25-895840.5|295.2093946|-89.9779195|0.7849|0.7974|-0.2759|302.9561529|-27.1328769|270.0236241|-66.5407296|2053.293|409.601|3004089401241005086|3004m894_ab41-005086|3004m894_ab41|5086|17.105|0.13|8.3|0.867799997|16.9|0.344|3.2|1.02199996|12.689||1.2|0.965900004|9.53||-0.4|1.09300005|0.971400023|1|0|0.0|0.0|0.0|0.0|0000|0000|0|nnnn|BBUU|3|0000|1|23|1|23|0|22|0|22|22.857|22.757|21.899|21.778|0.0|0.0|0.0|0.0|0||0||0||0||22.8059998|2.73569989|9.376|2.866|0.0|10.9619999|3.47059989|21.761|3.447|0.211|49.9300003|41.6139984|1097.502|24.842|3.114|-5.15070009|12.217|298.534|9.603|0.781|16.132|0.159|1|0.261|15.609|0.158|1|0.319|12.218||32|0.825|8.336||32|0.576|17.076|0.214|1|16.619|0.214|1|13.678||32|9.527||32|16.393|0.159|1|15.928|0.158|1|13.043||32|8.912||32|15.859|0.126|1|15.397|0.124|1|13.289|0.517|1|8.496||32|15.438|0.106|1|14.95|0.101|1|12.797|0.406|1|8.26||32|15.132|0.096|1|14.588|0.087|1|12.378|0.333|1|8.061||32|14.903|0.092|1|14.301|0.078|1|12.032|0.285|1|7.857||32|14.711|0.09|1|14.055|0.072|1|11.737|0.252|1|7.662||32|14.506|0.085|1|13.828|0.066|1|11.49|0.23|1|7.519||32|17.069|0.314|0.066|2.187|21|0|55275.28745078|55277.20605032|55276.18490037|16.792|1.838|0.383|2.17499995|14|0|55275.28745078|55277.20605032|55276.18490037|13.262|2.168|0.462|5.12200022|13|0|55275.28745078|55277.20605032|55276.16554954||||3.51999998|10|0|55275.28745078|55277.20605032|55276.16554954|-24|-31|-16|0|0|0|||||||||||||||||||||||||||||0|||||||3004089401241005086|1|0.000164142873271|-0.0003486729535069|-0.999999925742142|131000000|
J150105.95-895839.9|225.2748037|-89.9777714|0.6423|0.6693|0.1862|302.9453024|-27.1093907|269.9607004|-66.5449108|2063.147|408.221|2403089401241004914|2403m894_ab41-004914|2403m894_ab41|4914|16.897|0.114|9.5|0.852299988|17.18|0.48|2.3|0.864400029|12.466|0.289|3.8|1.06599998|8.786||1.7|0.976100028|0.935100019|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0nnn|BCBU|7|0000|4|22|2|22|0|21|0|21|23.723|23.625|22.981|22.658|0.0|0.0|0.0|0.0|0||0||0||0||27.6089993|2.90840006|9.401|2.869|0.0|8.47259998|3.74670005|21.806|3.445|0.0|163.570007|43.5180016|1096.193|23.931|0.0|22.1450005|13.1619997|298.492|9.712|0.714|16.349|0.111|0|0.261|16.302|0.419|0|0.319|12.229||32|0.825|8.301||32|0.576|17.096|0.125|0|17.139|0.483|0|13.48||32|9.372||32|16.61|0.111|0|16.621|0.419|0|13.054||32|8.877||32|16.217|0.1|1|16.25|0.386|1|12.707||32|8.537||32|15.696|0.077|1|15.752|0.302|1|12.389||32|8.245||32|15.037|0.051|1|15.102|0.2|1|12.127||32|8.029||32|14.369|0.033|1|14.482|0.134|1|11.929||32|7.863||32|13.853|0.024|1|14.017|0.101|1|11.765||32|7.695||32|13.543|0.021|1|13.73|0.09|1|11.607||32|7.523||32|16.807|0.474|0.101|3.968|21|0|55275.02271543|55276.94144233|55276.06931685|17.291|3.463|0.738|2.99900007|12|0|55275.02271543|55276.94144233|55276.06931685|12.335|1.162|0.254|2.68400002|15|0|55275.02271543|55276.94144233|55276.04354058|9.768|3.766|0.822|3.22900009|12|0|55275.02271543|55276.94144233|55276.04354058|28|-18|-42|0|0|1|||||||||||||||||||||||||||||0|||||||2403089401241004914|1|-0.0002730116547414|-0.0002756431491151|-0.999999924742743|121000000|
J040516.08-895839.0|61.3170295|-89.9775036|0.4661|0.6779|0.1365|302.9129945|-27.1430742|270.027166|-66.5804424|2046.744|410.922|600089401241004933|0600m894_ab41-004933|0600m894_ab41|4933|16.78|0.104|10.4|0.973800004|16.805||1.3|0.92019999|12.293||1.9|0.99849999|9.019||0.9|0.937699974|0.954999983|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1nnn|AUUU|1|0000|5|20|0|20|0|19|0|19|19.774|19.939|19.028|18.922|0.0|0.0|0.0|0.0|0||0||0||0||30.7590008|2.94440007|9.411|2.819|0.0|4.7276001|3.61989999|21.745|3.482|0.152|94.5619965|48.5730019|1097.812|24.697|3.319|12.1160002|13.5019999|298.505|9.816|0.924|16.277|0.194|0|0.261|16.198||32|0.319|12.514|0.534|0|0.825|8.435||32|0.576|16.994|0.212|0|16.708||32|13.176||32|9.537||32|16.538|0.194|0|16.517||32|13.339|0.534|0|9.011||32|16.412|0.223|1|16.621||32|12.827|0.431|1|8.542||32|16.452|0.289|1|16.385||32|12.543|0.412|1|8.173||32|16.483|0.356|1|16.189||32|12.42|0.44|1|7.87||32|16.397|0.39|1|16.008||32|12.372|0.498|1|7.603||32|16.236|0.391|1|15.847||32|12.29|0.536|1|7.393||32|15.963|0.35|1|15.696||32|12.081|0.508|1|7.232||32|16.844|0.344|0.077|2.173|19|0|55275.28745078|55277.20605032|55276.20044417|18.002|6.034|1.349|3.046|9|0|55275.28745078|55277.20605032|55276.20044417|12.814|1.857|0.426|3.5|11|0|55275.28745078|55277.20605032|55276.17885604|9.756|2.739|0.628|2.60299993|10|0|55275.28745078|55277.20605032|55276.17885604|-37|14|-10|1|0|0|||||||||||||||||||||||||||||0|||||||600089401241004933|1|0.0001884508605737|0.0003444555506049|-0.99999992291832|101000000|
J202003.59-895837.8|305.0149995|-89.9771764|0.7622|0.7552|-0.2324|302.9556692|-27.1367617|270.0328982|-66.5420128|2043.257|411.601|3004089401241005093|3004m894_ab41-005093|3004m894_ab41|5093|17.043|0.12|9.0|0.842599988|16.802||1.5|0.876399994|13.178||-0.5|0.99119997|9.153||0.8|0.988499999|0.92019999|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0nnn|BUUU|1|0000|4|23|1|23|0|22|0|22|22.721|23.336|22.369|21.95|0.0|0.0|0.0|0.0|0||0||0||0||24.1369991|2.6724999|9.376|2.866|0.0|5.1093998|3.44429994|21.761|3.447|0.407|-19.9020004|42.4319992|1097.502|24.842|2.78|9.50800037|12.5389996|298.534|9.603|0.116|16.386|0.237|1|0.261|16.224|0.4|1|0.319|12.484||32|0.825|8.47||32|0.576|17.133|0.267|1|17.2|0.525|1|13.669||32|9.595||32|16.647|0.237|1|16.543|0.4|1|13.309||32|9.046||32|16.363|0.236|1|16.04|0.328|1|12.954||32|8.641||32|16.0|0.209|1|15.594|0.269|1|12.524||32|8.294||32|15.538|0.165|1|15.213|0.229|1|12.137||32|8.022||32|15.133|0.134|1|14.877|0.198|1|11.778||32|7.868||32|14.839|0.119|1|14.59|0.177|1|12.152|0.497|1|7.755||32|14.612|0.111|1|14.352|0.164|1|11.767|0.401|1|7.638||32|17.032|0.59|0.123|3.788|22|0|55275.28745078|55277.20605032|55276.18490037|17.465|3.247|0.677|1.95700002|11|0|55275.28745078|55277.20605032|55276.18490037|16.122|||3.43099999|11|0|55275.28745078|55277.20605032|55276.16554954|10.545|5.392|1.15|2.05100012|9|0|55275.28745078|55277.20605032|55276.16554954|32|-13|-32|0|0|0|||||||||||||||||||||||||||||0|||||||3004089401241005093|1|0.0002285682042333|-0.000326247412498|-0.999999920659598|131000000|
J210851.67-895837.3|317.2152994|-89.9770382|0.2192|0.2107|-0.0521|302.9532178|-27.1411128|270.0423387|-66.5451065|2030.672|409.599|3004089401241004324|3004m894_ab41-004324|3004m894_ab41|4324|15.352|0.04|26.9|0.894500017|15.512|0.108|10.0|0.852800012|12.602||1.2|1.03799999|9.142||0.9|1.10399997|0.966300011|1|0|0.0|0.0|0.0|0.0|0000|0000|0|00nn|AAUU|3|0000|22|22|4|22|1|21|0|21|23.314|23.702|22.903|22.469|0.0|0.0|0.0|0.0|0||0||0||0||114.620003|4.25649977|9.4|2.857|0.407|39.355999|3.91950011|21.827|3.525|0.176|53.1419983|45.5950012|1098.43|25.578|0.672|11.0|11.9720001|298.486|9.381|0.858|15.282|0.078|0|0.261|15.194|0.199|0|0.319|12.391||32|0.825|10.598||32|0.576|15.913|0.079|0|16.008|0.225|0|13.545||32|11.06||32|15.543|0.078|0|15.513|0.199|0|13.216||32|11.174||32|15.395|0.088|1|15.297|0.211|1|13.183||32|8.976||32|15.294|0.099|1|15.196|0.238|1|12.893||32|8.682||32|15.157|0.106|1|15.065|0.255|1|12.687||32|8.421||32|14.963|0.104|1|14.859|0.249|1|12.368||32|8.185||32|14.776|0.102|1|14.646|0.238|1|12.025||32|7.969||32|14.65|0.105|1|14.495|0.238|1|11.706||32|7.77||32|15.34|0.111|0.024|0.502|21|0|55275.28745078|55277.20605032|55276.16855935|15.522|0.427|0.091|1.55999994|21|0|55275.28745078|55277.20605032|55276.16855935|12.854|2.255|0.492|5.5079999|11|0|55275.28745078|55277.20605032|55276.14750891|9.756|2.365|0.516|2.85400009|11|0|55275.28745078|55277.20605032|55276.14750891|22|20|69|0|0|1||||||||||||||||||||||||||1146967562|0.74|-12.0|1|15.985|0.093|15.608|0.178|14.962|0.148|3004089401241004324|1|0.0002941218973075|-0.0002722140157807|-0.999999919695916|131000000|
J191503.48-895836.8|288.7645285|-89.9768913|0.3926|0.4133|-0.0938|302.957744|-27.1305315|270.0186714|-66.5388273|2060.267|411.28|3004089401241004698|3004m894_ab41-004698|3004m894_ab41|4698|16.332|0.07|15.5|0.856299996|16.37|0.217|5.0|0.987500012|12.875||0.6|0.925100029|9.368|0.459|2.4|1.02100003|0.943300009|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1nnn|ABUC|11|0000|14|23|1|23|0|22|0|22|22.779|22.612|21.903|21.81|0.0|0.0|0.0|0.0|0||0||0||0||46.4860001|3.00139999|9.364|2.854|0.0|17.8579998|3.56760001|21.761|3.45|0.038|26.2439995|42.9729996|1098.216|24.997|1.665|28.3670006|11.9940004|298.615|9.659|0.786|15.947|0.124|1|0.261|15.651|0.178|1|0.319|12.458||32|0.825|8.429||32|0.576|16.699|0.139|1|16.578|0.222|1|13.813||32|9.402||32|16.208|0.124|1|15.97|0.178|1|13.283||32|9.005||32|15.866|0.117|1|15.526|0.153|1|12.787||32|8.717||32|15.532|0.107|1|15.107|0.129|1|12.316||32|8.504||32|15.155|0.091|1|14.69|0.106|1|12.464|0.394|1|8.333||32|14.741|0.074|1|14.298|0.087|1|12.001|0.303|1|9.103||32|14.324|0.059|1|13.939|0.073|1|11.75|0.28|1|7.968||32|13.941|0.048|1|13.63|0.063|1|11.632|0.289|1|7.769||32|16.32|0.28|0.058|1.076|22|0|55275.28745078|55277.20605032|55276.18490037|16.352|1.035|0.216|3.13199997|19|0|55275.28745078|55277.20605032|55276.18490037|13.823|4.138|0.882|4.66900015|11|0|55275.28745078|55277.20605032|55276.16554954|9.186|1.72|0.367|2.62199998|12|0|55275.28745078|55277.20605032|55276.16554954|31|22|47|1|0|1|||||||||||||||||||||||||||||0|||||||3004089401241004698|1|0.0001297408166053|-0.0003818859564348|-0.999999918665215|131000000|
J181241.66-895836.6|273.173619|-89.9768593|0.3203|0.3373|-0.0793|302.9575456|-27.1242607|270.0032177|-66.5376037|2075.778|405.878|3004089401241004535|3004m894_ab41-004535|3004m894_ab41|4535|15.994|0.059|18.3|1.079|15.779|0.132|8.2|0.914300025|12.496||1.6|1.06599998|9.579||-0.3|0.955600023|1.00100005|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0nnn|ABUU|3|0000|17|23|3|23|2|22|0|22|22.785|22.962|21.919|22.042|0.0|0.0|0.0|0.0|0||0||0||0||63.4539986|3.45840001|9.371|2.876|0.131|30.7830009|3.7507|21.837|3.492|0.141|69.7139969|44.7099991|1098.157|24.673|0.0|-3.72950006|11.6789999|298.806|9.762|0.192|15.457|0.066|0|0.261|15.134|0.117|0|0.319|12.451||32|0.825|8.973||32|0.576|16.221|0.075|0|16.037|0.144|0|13.51||32|9.977||32|15.718|0.066|0|15.453|0.117|0|13.276||32|9.549||32|15.514|0.07|0|15.172|0.116|0|12.977||32|9.215||32|15.402|0.078|1|15.024|0.125|1|12.744||32|8.928||32|15.282|0.084|1|14.913|0.136|1|12.544||32|8.675||32|15.131|0.086|1|14.772|0.141|1|12.365||32|8.446||32|14.951|0.085|1|14.568|0.135|1|12.202||32|8.236||32|14.758|0.082|1|14.336|0.126|1|12.049||32|8.042||32|15.988|0.261|0.054|1.225|22|0|55275.28745078|55277.20605032|55276.18490037|15.759|0.618|0.129|2.59299994|22|0|55275.28745078|55277.20605032|55276.18490037|12.964|3.284|0.7|4.46000004|12|1|55275.28745078|55277.20605032|55276.16554954||||4.75500011|8|0|55275.28745078|55277.20605032|55276.16554954|-3|11|49|0|0|0|||||||||||||||||||||||||||||0|||||||3004089401241004535|1|0.0000223595488912|-0.000403261186061|-0.99999991844023|131000000|
J015010.23-895836.1|27.5426511|-89.9767024|0.0971|0.1013|0.015|302.9252795|-27.1506929|270.051954|-66.5714733|2019.79|406.115|89401241004202|0000m894_ab41-004202|0000m894_ab41|4202|13.489|0.025|43.6|2.602|13.463|0.03|35.7|1.11099994|12.806|0.411|2.6|1.06700003|9.014||1.2|0.994899988|1.45299995|1|0|0.0|0.0|0.0|0.0|0000|0000|0|11nn|AACU|7|0000|20|20|20|20|2|19|0|19|20.75|20.717|19.924|20.368|0.0|0.0|0.0|0.0|0||0||0||0||637.169983|14.6120005|9.37|2.829|0.0|259.790009|7.28509998|21.792|3.539|0.059|119.540001|45.2299995|1096.36|24.316|2.994|14.4029999|12.4499998|298.245|9.29|2.094|13.42|0.012|0|0.261|13.381|0.03|0|0.319|12.235||32|0.825|8.76||32|0.576|14.102|0.013|0|14.17|0.034|0|13.502||32|9.735||32|13.681|0.012|0|13.7|0.03|0|13.06||32|9.336||32|13.516|0.012|0|13.504|0.032|0|12.759||32|9.041||32|13.439|0.014|0|13.415|0.037|0|12.556||32|8.634||32|13.393|0.015|0|13.368|0.042|0|12.394||32|8.28||32|13.356|0.017|0|13.334|0.048|0|12.23||32|8.021||32|13.313|0.019|0|13.303|0.054|0|12.03||32|7.78||32|13.244|0.02|0|13.254|0.059|0|11.822||32|7.537||32|13.484|0.028|0.006|0.167|19|0|55275.28745078|55277.20605032|55276.20044417|13.465|0.084|0.019|0.286000013|19|0|55275.28745078|55277.20605032|55276.20044417|12.71|2.629|0.603|4.78999996|10|1|55275.28745078|55277.20605032|55276.17885604|10.358|5.439|1.248|3.8829999|12|0|55275.28745078|55277.20605032|55276.17885604|29|-5|-80|1|0|1||||||||||||||||||||||||||1085460100|0.719|-129.9|1|14.677|0.049|13.964|0.046|13.791|0.062|89401241004202|1|0.0003605355905296|0.0001880241939664|-0.999999917330492|101000000|
J234624.52-895829.2|356.6021811|-89.9748015|0.5655|0.5123|0.0944|302.9398441|-27.1523471|270.0632331|-66.5592027|2051.906|417.889|89401241005126|0000m894_ab41-005126|0000m894_ab41|5126|16.727|0.091|11.9|0.86500001|16.695|0.298|3.6|0.790099978|13.093||-0.2|1.11500001|9.489||-1.5|0.935100019|0.922200024|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1nnn|ABUU|3|0000|7|22|0|22|1|21|0|21|22.668|21.715|21.973|21.828|0.0|0.0|0.0|0.0|0||0||0||0||32.2919998|2.72059989|9.353|2.84|0.207|13.2469997|3.63770008|21.745|3.474|0.34|-10.3959999|45.8880005|1097.704|24.552|2.428|-18.5020008|12.6859999|298.651|9.72|1.196|15.729|0.06|1|0.261|15.547|0.156|1|0.319|12.396||32|0.825|8.646||32|0.576|16.63|0.077|1|16.489|0.199|1|13.582||32|9.855||32|15.99|0.06|1|15.866|0.156|1|13.221||32|9.222||32|15.55|0.051|1|15.481|0.139|1|12.945||32|8.716||32|15.211|0.047|1|15.202|0.132|1|12.716||32|8.338||32|14.886|0.042|1|14.927|0.122|1|12.512||32|8.054||32|14.455|0.034|1|14.52|0.098|1|12.331||32|7.796||32|13.853|0.023|1|13.882|0.063|1|12.165||32|8.208|0.482|1|13.079|0.014|1|13.073|0.034|1|12.015||32|7.898|0.428|1|16.73|0.437|0.093|2.67|21|0|55275.28745078|55277.20605032|55276.22569932|16.554|0.538|0.115|2.42000008|19|0|55275.28745078|55277.20605032|55276.22569932||||4.15299988|8|0|55275.28745078|55277.20605032|55276.20736984||||3.61599994|8|0|55275.28745078|55277.20605032|55276.20736984|31|-19|-17|1|0|0|||||||||||||||||||||||||||||0|||||||89401241005126|1|0.0004390238878195|-0.0000260660536769|-0.999999903289289|131000000|
J092503.93-895828.2|141.2663962|-89.974502|0.2757|0.2663|-0.0676|302.9094688|-27.1123142|269.9499649|-66.576655|2023.994|414.322|1201089401241004545|1201m894_ab41-004545|1201m894_ab41|4545|15.874|0.055|19.8|1.44400001|15.086|0.078|13.9|1.17499995|12.032|0.199|5.5|1.02699995|9.434|0.522|2.1|1.06299996|1.176|1|0|0.0|0.0|0.0|0.0|0000|DD00|0|nnnn|AABC|15|0000|16|20|10|20|2|19|0|19|20.795|20.599|19.943|19.8|0.0|0.0|0.0|0.0|129|D|129|D|0||0||70.8809967|3.58240008|9.421|2.834|0.127|58.2999992|4.19890022|21.804|3.486|0.094|243.949997|44.7109985|1096.722|24.138|0.622|26.691|12.8430004|298.331|9.589|0.273|15.292|0.063|1|0.261|14.653|0.084|1|0.319|11.748||32|0.825|8.409||32|0.576|16.175|0.08|0|15.578|0.105|0|12.919||32|9.439||32|15.552|0.063|1|14.972|0.084|1|12.573||32|8.985||32|15.133|0.056|1|14.6|0.077|1|12.462||32|8.721||32|14.767|0.049|1|14.306|0.073|1|12.333||32|8.506||32|14.414|0.043|1|14.038|0.068|1|12.135||32|8.258||32|14.077|0.037|1|13.788|0.064|1|11.952||32|7.948||32|13.795|0.034|1|13.573|0.061|1|11.789||32|7.657||32|13.596|0.032|1|13.409|0.06|1|11.635||32|7.465||32|15.837|0.348|0.078|2.304|19|3|55275.02271543|55276.94144233|55276.09127742|15.121|0.582|0.13|3.9690001|19|4|55275.02271543|55276.94144233|55276.09127742|12.014|0.941|0.216|3.11599994|15|0|55275.02271543|55276.94144233|55276.06394368|9.462|2.106|0.483|3.73000002|13|0|55275.02271543|55276.94144233|55276.06394368|31|70|4|1|3|0|||||||||||||||||||||||||||||0|||||||1201089401241004545|1|-0.0003471464308154|0.0002784511713082|-0.999999900977146|111000000|
