J065610.79+432159.7|104.04496|43.3665848|0.1052|0.5113|0.0117|173.1924586|19.0561564|100.8534423|20.4550311|2049.029|601.994|1040143901111002301|1040p439_aa11-002301|1040p439_aa11|2301|13.422|0.026|41.0|1.05299997|13.415|0.035|30.9|0.954699993|12.689|0.479|2.3|1.03600001|9.281|||1.02400005|1.01199996|1|0|0.0|0.0|0.0|0.001|0000|0000|0|1100|AACU|7|15|15|15|15|0|15|0|15|14.838|14.731|14.273|14.766|0.0|0.0|0.0|0.0|0||0||0||0||677.830017|16.5179996|16.062|3.336|0.0|271.570007|8.77859974|45.2|4.28|0.0|84.0240021|37.0540009|1884.604|21.404|0.0|-8.71700001|15.3690004|736.733|9.597|0.0|13.343|0.023|1|0.222|13.329|0.053|1|0.28|11.52||32|0.665|8.546||32|0.616|13.996|0.025|1|14.122|0.063|1|12.693||32|9.681||32|13.565|0.023|1|13.609|0.053|1|12.185||32|9.162||32|13.297|0.023|1|13.312|0.052|1|11.802||32|8.515||32|13.074|0.024|1|13.087|0.053|1|12.229|0.505|1|8.029||32|12.908|0.024|1|12.91|0.054|1|12.008|0.497|1|7.692||32|12.769|0.025|1|12.741|0.054|1|11.795|0.479|1|7.409||32|12.59|0.025|1|12.527|0.052|1|11.556|0.449|1|7.187||32|12.338|0.023|1|12.269|0.047|1|11.296|0.404|1|7.049||32|13.423|0.032|0.008|13.421|0.117|0.03|12.743|1.987|0.513||||||||||||||||||||||||||||||||0|||||||-0.176424691338728|0.705242764989323|0.686663651809421|223003021|
J065649.14+431714.3|104.2047653|43.2873192|0.1228|0.5158|-0.0127|173.3128693|19.1389239|100.9855828|20.3882334|1744.469|394.757|1040143901111002351|1040p439_aa11-002351|1040p439_aa11|2351|13.807|0.028|38.3|1.45200002|13.875|0.046|23.6|1.03699994|12.636|0.473|2.3|0.891600013|9.154|||0.928200006|1.07200003|3|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|AACU|7|14|14|14|14|0|14|0|14|14.691|14.706|15.264|15.405|0.0|0.0|0.0|0.0|0||0||0||0||475.690002|12.415|15.622|3.195|0.0|177.860001|7.52860022|44.611|5.175|0.306|88.2259979|38.4049988|1882.479|23.035|0.0|-8.68830013|17.2660007|737.244|9.848|2.809|13.696|0.027|0|0.222|13.769|0.068|0|0.28|11.896||32|0.665|8.477||32|0.616|14.343|0.029|0|14.537|0.077|0|12.948||32|9.527||32|13.918|0.027|0|14.049|0.068|0|12.561||32|9.093||32|13.718|0.029|1|13.809|0.071|1|12.271||32|8.744||32|13.546|0.031|1|13.61|0.073|1|12.035||32|8.449||32|13.281|0.029|1|13.351|0.069|1|11.837||32|8.188||32|12.933|0.025|1|13.029|0.061|1|11.711||32|7.952||32|12.649|0.022|1|12.742|0.055|1|11.639||32|7.736||32|12.495|0.022|1|12.558|0.053|1|11.608||32|7.536||32|13.807|0.046|0.012|13.875|0.123|0.033|12.657|1.722|0.46|||||||||||||||||||||||||||||389809520|0.358|175.9|1|14.346|0.027|14.006|0.043|13.921|0.047|-0.178623953834228|0.705668193374097|0.685657264219352|223003021|
J065602.69+432100.4|104.0112305|43.350132|0.1396|0.5189|-0.0291|173.2000853|19.0275184|100.8292155|20.4361421|2113.24|558.933|1040143901111002376|1040p439_aa11-002376|1040p439_aa11|2376|14.043|0.032|33.9|1.02400005|13.977|0.049|22.3|1.04900002|12.519||0.4|0.940999985|9.249|||0.990499973|0.997600019|1|0|0.0|0.0|0.0|0.001|0000|0000|0|1100|AAUU|3|14|14|14|14|0|14|0|14|14.468|14.602|13.158|14.704|0.0|0.0|0.0|0.0|0||0||0||0||382.640015|11.283|15.624|3.259|0.112|161.929993|7.26450014|44.81|5.024|0.0|18.0160007|40.1310005|1884.241|22.385|0.0|-4.89160013|15.8299999|737.597|9.525|1.711|14.066|0.039|0|0.222|14.081|0.107|0|0.28|12.805||32|0.665|8.628||32|0.616|14.635|0.039|0|14.767|0.112|0|13.555||32|9.679||32|14.288|0.039|0|14.361|0.107|0|13.47||32|9.244||32|14.189|0.045|1|14.255|0.125|1|12.662||32|9.236||32|14.182|0.055|1|14.276|0.158|1|12.2||32|8.541||32|14.186|0.067|1|14.296|0.194|1|11.902||32|8.267||32|14.132|0.075|1|14.239|0.218|1|11.643||32|8.396||32|13.992|0.077|1|14.083|0.219|1|11.488||32|7.882||32|13.798|0.074|1|13.874|0.208|1|11.385||32|7.681||32|14.037|0.045|0.012|13.99|0.157|0.042|14.641|8.713|2.329|12.904||||||||||||||||||||||||||||389803125|0.19|18.9|1|14.639|0.032|14.106|0.026|14.04|0.049|-0.176057223067745|0.705537786139566|0.686454868534672|223003021|
J065623.29+432619.3|104.0970612|43.4387093|0.1439|0.5226|0.0114|173.1340937|19.1160949|100.8856881|20.5306783|1949.971|790.844|1040143901111002401|1040p439_aa11-002401|1040p439_aa11|2401|14.202|0.033|33.1|0.909300029|14.168|0.057|19.2|1.12300003|12.386||0.8|1.03100002|9.137|||1.01699996|1.01499999|3|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|AAUU|3|13|13|13|13|0|13|0|13|12.837|12.788|13.065|13.407|0.0|0.0|0.0|0.0|0||0||0||0||330.390015|9.97210026|16.78|3.624|0.373|135.710007|7.08510017|45.146|4.199|0.0|30.5879993|40.2159996|1883.528|22.616|3.895|-14.5579996|17.5419998|736.856|10.27|0.36|14.213|0.059|1|0.222|14.285|0.121|1|0.28|11.782||32|0.665|8.33||32|0.616|14.789|0.06|0|14.96|0.126|0|12.802||32|9.542||32|14.435|0.059|1|14.565|0.121|1|12.447||32|8.946||32|14.297|0.067|1|14.401|0.134|1|12.605||32|8.563||32|14.18|0.075|1|14.28|0.148|1|11.917||32|8.237||32|14.037|0.079|1|14.154|0.159|1|11.971||32|7.96||32|13.893|0.082|1|14.036|0.169|1|12.493||32|7.714||32|13.752|0.083|1|13.924|0.176|1|11.389||32|7.48||32|13.606|0.083|1|13.794|0.18|1|11.238||32|7.298||32|14.201|0.055|0.015|14.183|0.237|0.066|13.836|4.267|1.184|||||||||||||||||||||||||||||389802924|0.08|-101.1|1|14.613|0.032|14.26|0.033|14.231|0.05|-0.176855249038739|0.704243137560451|0.687578231248239|223003021|
J065655.53+431152.7|104.2314148|43.1979904|0.1534|0.5282|-0.0249|173.4088245|19.1271664|101.0161021|20.3014137|1693.154|161.007|1040143901111002426|1040p439_aa11-002426|1040p439_aa11|2426|14.388|0.035|31.4|1.57799995|14.316|0.063|17.2|1.023|12.691|||0.915099978|8.916||0.4|1.01600003|1.12199998|2|0|0.0|0.0|0.0|0.0|0000|0000|0|1400|AAUU|3|13|13|13|13|0|13|0|13|12.839|13.087|12.74|13.49|0.0|0.0|0.0|0.0|0||0||0||0||278.51001|8.87040043|16.341|3.702|0.0|118.43|6.88320017|45.412|4.323|0.0|-15.7749996|41.9410019|1883.067|23.663|0.0|6.54180002|18.2259998|736.743|9.193|0.0|14.335|0.073|0|0.222|14.327|0.17|0|0.28|11.936||32|0.665|8.383||32|0.616|14.914|0.073|0|15.036|0.182|0|12.959||32|9.436||32|14.557|0.073|0|14.607|0.17|0|12.601||32|8.999||32|14.426|0.083|1|14.452|0.19|1|12.325||32|8.659||32|14.348|0.095|1|14.376|0.218|1|12.097||32|8.368||32|14.211|0.102|1|14.237|0.233|1|11.89||32|8.109||32|13.919|0.092|1|13.95|0.211|1|11.712||32|7.876||32|13.529|0.075|1|13.593|0.176|1|11.551||32|7.661||32|13.202|0.063|1|13.294|0.154|1|11.403||32|7.463||32|14.387|0.073|0.02|14.319|0.304|0.084|15.233|||10.323|5.131|1.423||||||||||||||||||||||||||389809314|0.924|4.9|1|14.655|0.028|14.356|0.047|14.366|0.066|-0.179214739072089|0.706620366188633|0.68452153756238|223003021|
J065651.41+432607.7|104.214241|43.4354897|0.1735|0.5343|-0.0113|173.1675565|19.1951588|100.976414|20.536315|1727.185|782.718|1040143901111002451|1040p439_aa11-002451|1040p439_aa11|2451|14.653|0.036|30.0|1.08200002|14.773|0.081|13.4|0.913100004|12.689||0.2|0.851199985|9.003||0.7|1.13499999|0.99089998|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1000|AAUU|3|14|14|12|14|0|14|0|14|14.709|14.732|14.891|14.923|0.0|0.0|0.0|0.0|0||0||0||0||218.169998|7.26230001|16.018|3.376|0.0|77.7969971|5.79220009|44.582|3.979|0.0|6.42719984|38.7849998|1881.649|22.524|0.0|9.88599968|14.915|736.404|9.957|1.274|14.651|0.086|0|0.222|14.912|0.225|0|0.28|11.992||32|0.665|8.092||32|0.616|15.235|0.086|0|15.555|0.226|0|13.133||32|9.198||32|14.873|0.086|0|15.192|0.225|0|12.657||32|8.708||32|14.758|0.1|0|15.083|0.264|0|12.281||32|8.491||32|14.727|0.121|0|15.031|0.313|0|11.993||32|8.475||32|14.701|0.142|1|14.957|0.353|1|11.807||32|8.275||32|14.595|0.152|1|14.769|0.35|1|11.672||32|8.039||32|14.297|0.134|1|14.416|0.295|1|11.559||32|7.822||32|13.828|0.1|1|13.988|0.229|1|11.444||32|7.622||32|14.653|0.084|0.022|14.763|0.268|0.072|15.623|||11.224||||||||||||||||||||||||||||389809842|0.136|52.0|1|15.447|0.047|14.918|0.065|14.752|0.079|-0.178304664372144|0.703917418164096|0.687537428121793|223003031|
J065525.82+432602.7|103.8575974|43.4341087|0.1846|0.5352|-0.0243|173.0765713|18.9508684|100.7015081|20.5082638|2405.246|779.183|1040143901111002476|1040p439_aa11-002476|1040p439_aa11|2476|14.808|0.038|28.9|1.23300004|14.88|0.094|11.6|1.01199996|12.214||1.4|0.915899992|8.778||1.0|1.06500006|1.051|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1000|AAUU|3|14|14|9|14|0|14|0|14|14.747|14.816|14.92|14.901|0.0|0.0|0.0|0.0|0||0||0||0||189.179993|6.5467|15.866|3.418|0.0|70.4499969|6.09560013|44.652|4.376|0.0|53.7729988|38.1959991|1882.445|21.833|0.0|16.1499996|16.3479996|736.467|10.957|3.194|14.73|0.075|1|0.222|14.749|0.171|1|0.28|12.205||32|0.665|8.168||32|0.616|15.374|0.08|0|15.546|0.197|0|13.381||32|9.387||32|14.952|0.075|1|15.029|0.171|1|12.87||32|8.784||32|14.771|0.083|1|14.764|0.173|1|12.587||32|8.252||32|14.681|0.094|1|14.565|0.179|1|12.35||32|7.886||32|14.624|0.108|1|14.389|0.184|1|12.145||32|7.678||32|14.566|0.121|1|14.256|0.192|1|11.964||32|7.513||32|14.471|0.128|1|14.123|0.198|1|11.798||32|7.368||32|14.319|0.129|1|13.939|0.192|1|11.644||32|7.223||32|14.807|0.115|0.031|14.863|0.288|0.077|13.128|2.249|0.601|10.239|6.233|1.666||||||||||||||||||||||||||389783008|0.277|-174.4|1|15.392|0.059|14.932|0.057|14.838|0.086|-0.173923599506875|0.705029739441936|0.687519925556349|223003023|
J065527.40+431817.7|103.8642044|43.3049278|0.1972|0.5418|-0.0446|173.2067679|18.9115768|100.720628|20.3802411|2393.424|440.943|1040143901111002501|1040p439_aa11-002501|1040p439_aa11|2501|14.873|0.038|28.3|0.999499977|14.666|0.087|12.5|0.846300006|11.951|0.285|3.8|0.790199995|9.119|||0.908500016|0.881299973|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1000|AABU|7|12|12|8|12|0|12|0|12|12.8|12.726|12.541|12.456|0.0|0.0|0.0|0.0|0||0||0||0||178.130005|6.28779984|15.902|3.613|0.245|85.8359985|6.84639978|45.016|4.346|0.0|165.869995|43.487999|1881.657|22.583|1.42|-5.75990009|17.8460007|736.831|10.354|0.342|14.752|0.08|1|0.222|14.562|0.192|1|0.28|11.818|0.411|1|0.665|8.469||32|0.616|15.396|0.084|0|15.332|0.215|0|13.077|0.504|0|9.517||32|14.974|0.08|1|14.842|0.192|1|12.483|0.411|1|9.085||32|14.804|0.088|1|14.624|0.205|1|12.121|0.384|1|8.742||32|14.695|0.099|1|14.511|0.228|1|11.88|0.382|1|9.607||32|14.55|0.104|1|14.388|0.245|1|11.7|0.389|1|8.11||32|14.391|0.106|1|14.269|0.259|1|11.53|0.392|1|7.829||32|14.285|0.112|1|14.216|0.286|1|11.411|0.409|1|7.631||32|14.235|0.123|1|14.233|0.335|1|11.409|0.471|1|7.47||32|14.881|0.101|0.029|14.653|0.241|0.07|11.916|0.962|0.278||||||||||||||||||||||||||||||||0|||||||-0.174375893916523|0.706512830047404|0.685880943458281|223003021|
J065552.32+432141.6|103.9680023|43.361557|0.2155|0.5532|-0.0408|173.177477|19.001797|100.794598|20.4442812|2195.518|588.892|1040143901111002526|1040p439_aa11-002526|1040p439_aa11|2526|15.041|0.043|25.1|1.31700003|14.911|0.095|11.4|1.18099999|12.022||1.7|0.734899998|8.598||1.7|1.04299998|1.06700003|1|0|0.0|0.0|0.0|0.0|0000|0000|0|3000|AAUU|3|13|13|6|13|0|13|0|13|12.736|13.038|12.413|13.201|0.0|0.0|0.0|0.0|0||0||0||0||152.660004|6.07490015|15.996|3.563|0.0|68.4820023|6.0019002|44.971|4.141|0.0|71.262001|42.0169983|1883.073|23.245|0.0|26.1119995|15.7790003|736.816|11.256|1.894|14.897|0.105|0|0.222|14.724|0.191|0|0.28|11.988||32|0.665|8.193||32|0.616|15.524|0.109|0|15.508|0.217|0|12.961||32|9.19||32|15.119|0.105|0|15.004|0.191|0|12.653||32|8.809||32|14.999|0.122|1|14.792|0.203|1|12.543||32|9.489||32|14.967|0.147|1|14.733|0.239|1|12.365||32|8.389||32|14.942|0.173|1|14.744|0.291|1|12.163||32|8.13||32|14.915|0.198|1|14.74|0.341|1|11.986||32|7.895||32|14.902|0.227|1|14.697|0.381|1|11.823||32|7.679||32|14.886|0.258|1|14.599|0.4|1|11.673||32|7.481||32|15.037|0.174|0.048|14.908|0.496|0.138|12.866|1.501|0.416|9.378|2.799|0.776|||||||||||||||||||||||||||||0|||||||-0.175491818792844|0.705537567707547|0.68659985587684|223003021|
J065656.70+432007.3|104.2362823|43.3353691|0.2096|0.5552|-0.0424|173.2731122|19.176664|101.0045735|20.4384124|1684.693|520.681|1040143901111002551|1040p439_aa11-002551|1040p439_aa11|2551|15.202|0.044|24.7|1.07000005|14.833|0.086|12.6|0.953999996|12.472|0.414|2.6|0.939400017|8.851|0.396|2.7|0.978999972|0.981100023|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1000|AACC|15|14|14|7|14|0|14|0|14|14.769|14.776|14.849|14.994|0.0|0.0|0.0|0.0|0||0||0||0||131.580002|5.32499981|15.98|3.465|0.364|73.6139984|5.82789993|44.651|4.206|0.0|102.57|39.0769997|1881.713|22.283|0.0|45.6679993|16.6749992|736.285|10.452|0.0|15.16|0.116|1|0.222|14.696|0.182|1|0.28|11.435||32|0.665|7.703||32|0.616|15.731|0.114|0|15.455|0.201|0|12.569||32|8.861||32|15.382|0.116|1|14.976|0.182|1|12.1||32|8.319||32|15.306|0.14|1|14.793|0.199|1|11.831||32|8.0||32|15.279|0.17|1|14.695|0.226|1|11.727||32|7.793||32|15.138|0.18|1|14.558|0.241|1|11.749||32|7.644||32|14.871|0.166|1|14.352|0.236|1|11.76||32|7.534||32|14.538|0.142|1|14.088|0.215|1|11.596||32|7.458||32|14.173|0.117|1|13.778|0.186|1|11.443||32|7.364||32|15.184|0.073|0.019|14.851|0.335|0.089|12.357|0.534|0.143|8.791|1.116|0.298||||||||||||||||||||||||||389809638|1.252|28.7|1|16.582|0.128|16.159|0.177|15.901|0.225|-0.178870626915682|0.7050122286103|0.68626748162559|223003021|
J065619.53+432351.9|104.0813751|43.3977776|0.2783|0.5981|-0.0277|173.1708243|19.0915878|100.8781066|20.488788|1979.749|683.668|1040143901111002601|1040p439_aa11-002601|1040p439_aa11|2601|15.539|0.052|21.0|2.43899989|15.613|0.165|6.6|0.937699974|12.655|0.511|2.1|0.963199973|8.776||0.7|0.798799992|1.28100002|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1000|ABCU|7|13|13|1|13|0|13|0|13|13.753|13.918|13.956|13.84|0.0|0.0|0.0|0.0|0||0||0||0||96.5029984|4.59840012|16.197|3.334|0.0|35.868|5.43480015|44.831|3.814|0.0|86.7080002|40.8079987|1884.211|22.242|3.397|12.5839996|18.1790009|737.086|10.146|0.0|15.241|0.135|1|0.222|15.6|0.345|1|0.28|11.741||32|0.665|8.323||32|0.616|15.914|0.146|0|16.424|0.407|0|12.855||32|9.465||32|15.463|0.135|1|15.88|0.345|1|12.406||32|8.939||32|15.247|0.143|1|15.576|0.337|1|12.027||32|8.546||32|15.091|0.153|1|15.375|0.346|1|11.724||32|8.241||32|14.939|0.16|1|15.222|0.362|1|11.493||32|8.014||32|14.789|0.165|1|15.111|0.386|1|11.327||32|7.827||32|14.642|0.167|1|15.054|0.426|1|11.208||32|7.656||32|14.493|0.168|1|15.044|0.485|1|11.102||32|7.5||32|15.543|0.198|0.055|15.643|0.638|0.177|12.675|1.242|0.344|9.992|2.915|0.809|||||||||||||||||||||||||||||0|||||||-0.176781902873504|0.704767790798027|0.687059327765872|223003021|
J065629.75+432254.3|104.1239624|43.3817673|0.2525|0.5743|-0.0008|173.1978042|19.1153399|100.9127342|20.4760657|1898.691|641.805|1040143901111002626|1040p439_aa11-002626|1040p439_aa11|2626|15.399|0.049|22.1|1.10000002|15.489|0.154|7.1|0.901499987|12.769|||0.861699998|9.161|||0.960099995|0.952799976|1|0|0.0|0.0|0.0|0.0|0000|0000|0|2000|ABUU|3|14|14|0|14|0|14|0|14|13.902|13.796|13.717|14.052|0.0|0.0|0.0|0.0|0||0||0||0||109.730003|4.95949984|16.396|3.554|0.0|40.2340012|5.70650005|45.136|4.423|0.0|-66.6699982|39.0320015|1883.21|23.027|0.0|-3.37870002|17.1650009|737.482|10.956|3.548|15.451|0.172|1|0.222|15.546|0.403|1|0.28|12.293||32|0.665|8.543||32|0.616|16.009|0.168|0|16.193|0.406|0|13.32||32|9.549||32|15.673|0.172|1|15.826|0.403|1|12.958||32|9.159||32|15.469|0.185|1|15.718|0.473|1|12.676||32|8.817||32|15.106|0.165|1|15.511|0.486|1|12.442||32|8.525||32|14.672|0.133|1|15.188|0.435|1|12.243||32|8.266||32|14.383|0.12|1|14.979|0.423|1|12.065||32|8.032||32|14.263|0.125|1|14.972|0.49|1|11.901||32|7.817||32|14.256|0.143|1|14.288||32|11.751||32|7.619||32|15.405|0.196|0.052|15.486|0.333|0.089||||||||||||||||||||||||||||||||389803045|0.112|30.5|1|15.856|0.059|15.469|0.099|15.361|0.149|-0.177352541641202|0.704822351561942|0.686856264958033|223003021|
J065602.67+431748.2|104.0111389|43.2967491|0.3003|0.596|-0.0575|173.2532055|19.0094178|100.8349977|20.3830349|2113.471|419.172|1040143901111002651|1040p439_aa11-002651|1040p439_aa11|2651|15.477|0.056|19.5|0.767400026|15.553|0.156|7.0|0.896499991|12.438||0.8|1.06400001|8.619||1.3|0.926299989|0.909600019|1|0|0.0|0.0|0.0|0.0|0000|0000|0|3000|ABUU|3|14|14|0|14|0|14|0|14|13.919|13.763|13.819|14.391|0.0|0.0|0.0|0.0|0||0||0||0||102.110001|5.23019981|15.762|3.319|0.0|37.9160004|5.45389986|44.572|4.25|0.0|29.4720001|38.2150002|1882.297|21.907|0.0|22.0170002|17.2539997|737.008|10.907|0.801|15.466|0.171|0|0.222|15.289||32|0.28|12.179||32|0.665|8.496||32|0.616|16.041|0.171|0|15.796||32|13.205||32|9.473||32|15.688|0.171|0|15.569||32|12.844||32|9.112||32|15.582|0.202|0|15.624||32|12.556||32|8.766||32|15.57|0.247|0|15.648||32|12.326||32|8.47||32|15.583|0.3|0|15.447||32|12.125||32|8.21||32|15.598|0.359|0|15.269||32|11.946||32|7.974||32|15.62|0.427|1|15.105||32|11.781||32|7.759||32|15.542|0.456|1|14.954||32|11.628||32|7.56||32|15.493|0.231|0.062|15.516|0.418|0.112|13.835|5.604|1.498|9.651|3.207|0.857||||||||||||||||||||||||||389803268|0.184|132.0|1|15.889|0.069|15.627|0.11|15.465|0.147|-0.176210866525915|0.706158308138855|0.685777058791453|223003021|
J065652.70+432134.4|104.2195969|43.3595619|0.2713|0.5826|-0.041|173.2446725|19.1733538|100.9890003|20.4612071|1716.6|583.954|1040143901111002676|1040p439_aa11-002676|1040p439_aa11|2676|15.528|0.053|20.6|0.918500006|15.343|0.133|8.2|0.937099993|12.8|||0.996900022|8.654||1.3|1.08000004|0.978500009|1|0|0.0|0.0|0.0|0.0|0000|0000|0|2000|ABUU|3|14|14|3|14|0|14|0|14|14.597|14.777|14.963|14.844|0.0|0.0|0.0|0.0|0||0||0||0||97.4670029|4.73990011|15.469|3.15|1.086|46.0050011|5.62330008|44.649|4.67|0.254|-31.6709995|37.9210014|1882.451|22.201|0.0|21.0799999|16.8260002|736.46|10.241|0.0|15.421|0.109|1|0.222|15.336|0.263|1|0.28|11.985||32|0.665|8.303||32|0.616|16.088|0.117|1|16.079|0.285|1|13.027||32|9.273||32|15.643|0.109|1|15.616|0.263|1|12.65||32|8.919||32|15.392|0.113|1|15.319|0.26|1|12.362||32|8.616||32|15.178|0.114|1|15.003|0.241|1|12.129||32|8.337||32|14.973|0.113|1|14.704|0.219|1|11.931||32|8.089||32|14.796|0.114|1|14.444|0.204|1|11.749||32|7.851||32|14.645|0.115|1|14.231|0.195|1|11.584||32|7.597||32|14.51|0.117|1|14.073|0.194|1|11.43||32|7.311||32|15.536|0.224|0.06|15.306|0.475|0.127||||10.094|4.272|1.142||||||||||||||||||||||||||389809679|0.086|-15.6|1|16.692|0.143|15.864|0.143|15.734|0.194|-0.178594113782019|0.704783331594166|0.686574539310513|223003021|
J065700.49+432054.1|104.2520599|43.348362|0.3175|0.6116|-0.0309|173.2642287|19.1918326|101.0153041|20.4525329|1654.722|554.776|1040143901111002726|1040p439_aa11-002726|1040p439_aa11|2726|15.679|0.058|18.6|0.859899998|16.509|0.36|3.0|0.879700005|12.717||0.1|1.02600002|9.211|0.487|2.2|0.926199973|0.917299986|1|0|0.0|0.0|0.0|0.0|0000|0000|0|1000|ACUC|11|14|14|0|14|0|14|0|14|13.819|14.385|14.017|14.218|0.0|0.0|0.0|0.0|0||0||0||0||84.7669983|4.55719995|15.779|3.378|0.0|15.717|5.20429993|45.074|4.484|0.0|2.44729996|39.7290001|1881.953|23.003|0.0|32.7939987|14.6999998|736.175|10.093|2.209|15.679|0.174|0|0.222|15.54||32|0.28|12.026||32|0.665|7.704||32|0.616|16.268|0.173|0|16.142||32|13.145||32|8.923||32|15.901|0.174|0|15.82||32|12.691||32|8.32||32|15.778|0.2|1|15.684||32|12.46||32|8.582|0.476|17|15.742|0.24|1|15.593||32|12.369||32|8.308|0.485|17|15.66|0.268|1|15.461||32|12.245||32|8.148|0.532|17|15.477|0.267|1|15.281||32|12.065||32|7.237||32|15.289|0.261|1|15.115||32|11.899||32|7.098||32|15.173|0.27|1|14.963||32|11.746||32|6.94||32|15.677|0.135|0.036|16.456|1.101|0.294||||8.91|1.296|0.346||||||||||||||||||||||||||389809663|0.311|-125.4|1|16.51|0.118|15.715|0.111|15.61|0.19|-0.17902644268774|0.704812093638778|0.686432404158702|223003031|
J065523.10+431248.5|103.8462601|43.2134781|0.3714|0.6399|-0.0804|173.2929799|18.8682137|100.7166709|20.287937|2428.175|201.611|1040143901111002751|1040p439_aa11-002751|1040p439_aa11|2751|15.856|0.065|16.6|0.915799975|16.164|0.276|3.9|0.996299982|12.632||0.1|0.893999994|9.21|0.514|2.1|0.873899996|0.915700018|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ABUC|11|12|13|0|14|0|13|0|14|12.88|13.752|13.383|13.837|0.0|0.0|0.0|0.0|0||0||0||0||72.0289993|4.3453002|15.853|3.318|0.0|21.6040001|5.49910021|45.167|4.45|0.605|6.01340008|41.2630005|1881.683|22.947|0.0|32.8180008|15.5509996|736.241|10.187|2.039|15.624|0.151|1|0.222|15.574||32|0.28|11.857||32|0.665|8.064||32|0.616|16.379|0.177|1|16.089||32|13.07||32|9.177||32|15.846|0.151|1|15.854||32|12.522||32|8.68||32|15.515|0.145|1|15.718||32|12.138||32|8.369||32|15.344|0.154|1|15.609||32|11.912||32|8.123||32|15.294|0.176|1|15.408||32|11.783||32|7.935||32|15.309|0.21|1|15.231||32|11.672||32|7.735||32|15.363|0.257|1|15.065||32|11.591||32|7.544||32|15.439|0.316|1|14.914||32|11.548||32|7.443||32|15.853|0.219|0.061|16.21|0.96|0.257|13.827|3.698|1.026|9.407|2.183|0.583|||||||||||||||||||||||||||||0|||||||-0.174416381543174|0.707629429230514|0.684718567541646|223003021|
J065617.07+431547.2|104.0711288|43.263134|0.4429|0.6988|-0.0907|173.3022789|19.0391672|100.8850278|20.3540944|1999.137|331.159|1040143901111002776|1040p439_aa11-002776|1040p439_aa11|2776|15.969|0.077|14.0|0.764800012|16.2|0.309|3.5|0.783500016|12.668|||0.963800013|9.134||0.2|0.877200007|0.841899991|2|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ABUU|3|10|12|0|12|0|12|0|12|12.831|12.587|12.558|12.875|0.0|0.0|0.0|0.0|0||0||0||0||64.9410019|4.63170004|16.002|3.457|0.0|20.8880005|5.94910002|45.065|4.477|0.0|-14.5889997|42.8149986|1882.447|22.279|0.0|2.68989992|16.25|736.71|10.429|2.684|15.722|0.24|0|0.222|15.753|0.524|0|0.28|12.058||32|0.665|8.532||32|0.616|16.42|0.265|0|15.775||32|13.094||32|9.588||32|15.944|0.24|0|16.033|0.524|0|12.723||32|9.148||32|15.525|0.211|0|15.559|0.437|0|12.446||32|8.734||32|14.879|0.144|1|14.921|0.301|1|12.211||32|8.299||32|14.021|0.079|1|14.104|0.171|1|12.023||32|8.015||32|13.203|0.044|1|13.325|0.099|1|11.657||32|7.774||32|12.612|0.03|1|12.726|0.066|1|11.429||32|7.514||32|12.262|0.025|1|12.325|0.053|1|11.247||32|7.276||32|15.956|0.239|0.069|16.25|1.038|0.3||||14.871||||||||||||||||||||||||||||389803347|0.378|19.5|1|16.961|0.177|16.334|0.2|16.006|0.27|-0.177047921878891|0.706363572068214|0.685349937924707|223003021|
J065550.83+431539.4|103.9618225|43.260952|0.4488|0.6863|-0.108|173.2759811|18.9635192|100.8008182|20.3437447|2207.542|325.523|1040143901111002801|1040p439_aa11-002801|1040p439_aa11|2801|15.967|0.075|14.4|0.977599978|16.381|0.365|3.0|0.951499999|12.656|||0.880400002|9.103|||0.97359997|0.939899981|1|0|0.0|0.0|0.0|0.0|0000|0000|0|0000|ACUU|3|11|12|1|12|0|12|0|12|11.848|11.762|11.904|11.961|0.0|0.0|0.0|0.0|0||0||0||0||65.0530014|4.50880003|16.333|3.666|0.0|17.6779995|5.94449997|45.169|5.242|0.0|-7.27920008|43.3009987|1882.682|23.206|3.38|-2.22930002|18.1119995|737.116|9.863|0.913|15.996|0.32|0|0.222|15.072||32|0.28|11.793||32|0.665|8.449||32|0.616|16.514|0.305|0|15.701||32|12.807||32|9.499||32|16.218|0.32|0|15.352||32|12.458||32|9.065||32|16.163|0.39|0|15.152||32|12.186||32|8.72||32|16.171|0.488|0|14.99||32|11.949||32|8.434||32|15.418||32|14.841||32|11.748||32|8.174||32|15.402||32|14.619||32|11.562||32|7.941||32|15.368||32|14.346||32|11.399||32|7.728||32|15.23||32|14.102||32|11.247||32|7.53||32|15.992|0.099|0.029|16.49|1.758|0.508||||||||||||||||||||||||||||||||389782650|0.278|110.4|1|16.341|0.096|15.83|0.131|15.882||-0.175706329211863|0.706725379116332|0.685322204796962|223003021|
