300 -70.1865888712 300 -21055.9766614 1477847.17721 9362.83646953 
300 -74.7855368816 300 -22435.6610645 1677862.958 10328.4232634 
300 -71.6937653475 300 -21508.1296043 1541998.79691 9672.29074446 
300 -81.2993455038 300 -24389.8036512 1982875.07381 11804.6302778 
300 -79.3966938759 300 -23819.0081628 1891150.49953 11360.2772936 
300 -77.5900278523 300 -23277.0083557 1806063.72664 10948.3934243 
300 -77.8374279436 300 -23351.2283831 1817599.55666 11004.2170737 
300 -75.141333279 300 -22542.3999837 1693865.99008 10405.7699508 
300 -84.9141598661 300 -25474.2479598 2163124.36373 12678.7656196 
300 -81.0633137279 300 -24318.9941184 1971378.24976 11748.9163959 
300 -72.1621500821 300 -21648.6450246 1562212.77134 9769.8477311 
300 -75.1912357205 300 -22557.3707162 1696116.57875 10416.6486259 
300 -78.6033352384 300 -23581.0005715 1853545.29318 11178.2014516 
300 -80.828050969 300 -24248.4152907 1959952.14703 11693.5503529 
300 -76.0892621408 300 -22826.7786423 1736872.74394 10613.6942537 
300 -81.9353546432 300 -24580.606393 2014020.70215 11955.5883509 
300 -84.3647839407 300 -25309.4351822 2135225.03081 12543.3892745 
300 -72.592282888 300 -21777.6848664 1580891.86047 9860.01718068 
300 -81.4821515193 300 -24444.6454558 1991802.30486 11847.8953879 
300 -79.3381932815 300 -23801.4579844 1888364.67395 11346.7869201 
300 -71.2678247942 300 -21380.3474383 1523730.85527 9584.14559039 
300 -84.2436632836 300 -25273.0989851 2129098.44103 12513.6647305 
300 -76.2366017601 300 -22870.980528 1743605.83438 10646.2546587 
300 -84.6105511801 300 -25383.165354 2147683.6113 12603.8389227 
300 -75.9742119226 300 -22792.2635768 1731624.26318 10588.3147265 
300 -82.3438246668 300 -24703.1474 2034151.63823 12053.1795061 
300 -71.2309336334 300 -21369.28009 1522153.77189 9576.53685719 
300 -70.4567065719 300 -21137.0119716 1489244.25029 9417.79595215 
300 -83.2527965008 300 -24975.8389503 2079308.43756 12272.1462141 
300 -80.2346489777 300 -24070.3946933 1931279.66897 11554.6384775 
300 -72.7101128133 300 -21813.033844 1586028.1516 9884.81491188 
300 -76.6354852934 300 -22990.645588 1761899.28184 10734.7302695 
300 -74.7339060624 300 -22420.1718187 1675547.0146 10317.2307775 
300 -79.9959124662 300 -23998.7737399 1919803.80339 11499.0496735 
300 -78.985899694 300 -23695.7699082 1871631.70514 11265.764278 
300 -71.5272273567 300 -21458.168207 1534843.276 9637.76217483 
300 -84.1347772422 300 -25240.4331727 2123598.22248 12486.9802831 
300 -74.9639340341 300 -22489.1802102 1685877.42176 10367.1576036 
300 -80.4631572086 300 -24138.9471626 1942295.90039 11608.0058229 
300 -77.3687283662 300 -23210.6185099 1795776.0387 10898.6147308 
300 -83.4148139007 300 -25024.4441702 2087409.35342 12311.4356629 
300 -84.7469343695 300 -25424.0803109 2154612.86551 12637.4623198 
300 -73.1195475321 300 -21935.8642596 1603940.46939 9971.30574045 
300 -70.3161921044 300 -21094.8576313 1483310.06162 9389.17886731 
300 -71.4309728758 300 -21429.2918627 1530715.1658 9617.84353241 
300 -71.7339132105 300 -21520.1739631 1543726.29135 9680.62710766 
300 -72.7941085921 300 -21838.2325776 1589694.67372 9902.51755414 
300 -79.3277468803 300 -23798.3240641 1887867.42753 11344.3790361 
300 -79.9765869667 300 -23992.97609 1918876.33885 11494.557292 
300 -79.0847006152 300 -23725.4101846 1876316.96142 11288.4495525 
300 -81.8048016827 300 -24541.4405048 2007607.6735 11924.5023549 
300 -78.468440687 300 -23540.5322061 1847188.85516 11147.4309706 
300 -70.7469269685 300 -21224.0780906 1501538.30265 9477.08956097 
300 -79.4697867566 300 -23840.936027 1894634.10214 11377.14711 
300 -83.2943824924 300 -24988.3147477 2081386.24644 12282.2233635 
300 -70.968752929 300 -21290.6258787 1510969.16769 9522.58019149 
300 -75.0054144749 300 -22501.6243425 1687743.66017 10376.1776923 
300 -84.2755600572 300 -25282.6680172 2130711.00689 12521.488334 
300 -78.2793148339 300 -23483.7944502 1838295.33926 11104.381835 
300 -74.690082507 300 -22407.0247521 1673582.52747 10307.7370185 
300 -81.0773825424 300 -24323.2147627 1972062.58798 11752.2325708 
300 -72.245287001 300 -21673.5861003 1565814.44816 9787.23258828 
300 -76.0824896037 300 -22824.7468811 1736563.56729 10612.1991644 
300 -72.4355574532 300 -21730.667236 1574072.99507 9827.09829443 
300 -81.4035249981 300 -24421.0574994 1987960.16464 11829.2743857 
300 -73.2457752691 300 -21973.7325807 1609483.07843 9998.07207764 
300 -76.8049263266 300 -23041.477898 1769699.01241 10772.4581146 
300 -83.30064916 300 -24990.194748 2081699.44514 12283.742357 
300 -72.700684966 300 -21810.2054898 1585616.87836 9882.82925454 
300 -77.9570264962 300 -23387.1079489 1823189.39404 11031.2692715 
300 -72.8252413607 300 -21847.5724082 1591054.73377 9909.08435866 
300 -72.3848785942 300 -21715.4635783 1571871.19473 9816.46938419 
300 -76.8395419078 300 -23051.8625723 1771294.56018 10780.1762366 
300 -72.2157825132 300 -21664.734754 1564535.7732 9781.06049714 
300 -76.302410763 300 -22890.7232289 1746617.36647 10660.8187516 
300 -74.2234118099 300 -22267.023543 1652734.45821 10206.9967025 
300 -74.7213219389 300 -22416.3965817 1674982.78569 10314.5040139 
300 -79.7078009763 300 -23912.3402929 1906000.06094 11432.1917974 
300 -77.044307266 300 -23113.2921798 1780747.58463 10825.9056187 
300 -79.1762216181 300 -23752.8664854 1880662.22092 11309.4894424 
300 -76.6612611853 300 -22998.3783556 1763084.68996 10740.4639909 
300 -78.9176893573 300 -23675.3068072 1868400.50805 11250.1198701 
300 -71.3418450907 300 -21402.5535272 1526897.65828 9599.42445323 
300 -72.3040305105 300 -21691.2091532 1568361.84842 9799.52901328 
300 -80.3357043273 300 -24100.7112982 1936147.61693 11578.2203022 
300 -77.1945319385 300 -23158.3595815 1787698.72836 10859.5346523 
300 -80.859643746 300 -24257.8931238 1961484.59602 11700.975652 
300 -74.4263609284 300 -22327.9082785 1661784.96031 10250.7270946 
300 -76.0710530201 300 -22821.315906 1736041.53228 10609.6747637 
300 -77.4773392857 300 -23243.2017857 1800821.43084 10923.0271095 
300 -83.0253678463 300 -24907.6103539 2067963.5118 12217.1273002 
300 -72.7002417733 300 -21810.072532 1585597.54617 9882.73591754 
300 -75.3230494256 300 -22596.9148277 1702068.53243 10445.4197915 
300 -77.4131352286 300 -23223.9405686 1797838.05177 10908.5917447 
300 -71.6308846239 300 -21489.2653872 1539295.0896 9659.24381332 
300 -71.1716187481 300 -21351.4856244 1519619.79457 9564.31183222 
300 -80.3689714236 300 -24110.6914271 1937751.4703 11585.9900658 
300 -73.0744992115 300 -21922.3497634 1601964.7305 9961.76490843 
300 -80.3117995514 300 -24093.5398654 1934995.54416 11572.6392241 
300 -74.9690797427 300 -22490.7239228 1686108.87524 10368.2762781 
300 -84.0962360265 300 -25228.8708079 2121653.07415 12477.5436005 
300 -79.2904535675 300 -23787.1360703 1886092.80808 11335.7856387 
300 -80.9236036088 300 -24277.0810826 1964588.88631 11716.0174045 
300 -82.6555491134 300 -24796.664734 2049581.93977 12127.9930805 
300 -70.9797888988 300 -21293.9366697 1511439.12964 9524.84723145 
300 -83.3082023622 300 -24992.4607087 2082076.97425 12285.5733535 
300 -80.5015385675 300 -24150.4615703 1944149.31352 11616.9850284 
300 -71.3931654036 300 -21417.9496211 1529095.2199 9610.027359 
300 -77.8867584979 300 -23366.0275494 1819904.14479 11015.3700352 
300 -70.4324925223 300 -21129.7477567 1488220.80087 9412.86031045 
300 -80.8494295154 300 -24254.8288546 1960989.07589 11698.5746581 
300 -71.0652998838 300 -21319.5899651 1515083.05427 9542.42552223 
300 -82.7975560212 300 -24839.2668064 2056630.58493 12162.1712545 
300 -77.7890055706 300 -23336.7016712 1815338.8163 10993.2765397 
300 -75.9253420299 300 -22777.602609 1729397.26871 10577.5462783 
300 -75.0338873049 300 -22510.1661915 1689025.27322 10382.3722113 
300 -81.2834148765 300 -24385.0244629 1982098.06019 11800.8646894 
300 -71.0385509849 300 -21311.5652955 1513942.71781 9536.92445667 
300 -73.1073152387 300 -21932.1945716 1603403.86242 9968.71444782 
300 -73.3768395367 300 -22013.051861 1615248.17412 10025.9145741 
300 -80.104918594 300 -24031.4755782 1925039.39489 11524.410085 
300 -72.8558965673 300 -21856.7689702 1592394.49939 9915.55327269 
300 -72.3620467911 300 -21708.6140373 1570879.74474 9811.68337276 
300 -79.9768363506 300 -23993.0509052 1918888.3058 11494.6152564 
300 -76.3961217999 300 -22918.83654 1750910.22782 10681.5802256 
300 -70.1724387867 300 -21051.731636 1477251.34958 9359.96345702 
300 -83.987831821 300 -25196.3495463 2116186.7682 12451.0251023 
300 -78.837399576 300 -23651.2198728 1864600.67157 11231.722861 
300 -83.9543078593 300 -25186.2923578 2114497.74244 12442.8314032 
300 -79.4728134335 300 -23841.84403 1894778.42251 11377.8460118 
300 -73.3479806188 300 -22004.3941857 1613977.87826 10019.7795367 
300 -80.2436462688 300 -24073.0938807 1931712.82996 11556.7368028 
300 -83.374256912 300 -25012.2770736 2085380.01469 12301.5931466 
300 -83.0048256378 300 -24901.4476913 2066940.32375 12212.1654265 
300 -74.1931792636 300 -22257.9537791 1651388.35477 10200.4929294 
300 -79.512897448 300 -23853.8692344 1896690.25817 11387.10456 
300 -83.4342520536 300 -25030.2756161 2088382.32473 12316.1547332 
300 -79.2982149329 300 -23789.4644799 1886462.06746 11337.5737253 
300 -73.334759205 300 -22000.4277615 1613396.0723 10016.9696674 
300 -79.8844304316 300 -23965.3291295 1914456.66761 11473.1501098 
300 -76.8731871896 300 -23061.9561569 1772846.07261 10787.6814591 
300 -74.3448671427 300 -22303.4601428 1658147.78114 10233.1524021 
300 -80.5726760441 300 -24171.8028132 1947586.83747 11633.639117 
300 -76.7587689191 300 -23027.6306757 1767572.58179 10762.1721421 
300 -76.6864404138 300 -23005.9321242 1764243.043 10746.0669119 
300 -76.6408670092 300 -22992.2601027 1762146.74877 10735.9272413 
300 -71.602359854 300 -21480.7079562 1538069.381 9653.32920609 
300 -79.8362947633 300 -23950.888429 1912150.18846 11461.9787316 
300 -75.3331494487 300 -22599.9448346 1702525.02176 10447.6264879 
300 -78.7646052077 300 -23629.3815623 1861158.91006 11215.0600112 
300 -72.7768096152 300 -21833.0428846 1588939.20533 9898.86995453 
300 -72.4345529327 300 -21730.3658798 1574029.33757 9826.88754085 
300 -74.8878035466 300 -22466.341064 1682454.93601 10350.6161535 
300 -82.5159872908 300 -24754.7961872 2042666.44757 12094.4623332 
300 -72.9408080337 300 -21882.2424101 1596108.44298 9933.48615465 
300 -72.2359455356 300 -21670.7836607 1565409.54823 9785.27814961 
300 -83.6114071043 300 -25083.4221313 2097260.21939 12359.2155437 
300 -70.8862417158 300 -21265.8725147 1507457.77938 9505.64208402 
300 -76.3925004741 300 -22917.7501422 1750744.23861 10680.7774395 
300 -79.1757360266 300 -23752.720808 1880639.15261 11309.3777428 
300 -73.6667568925 300 -22100.0270677 1628037.32132 10087.6859299 
300 -81.2981160148 300 -24389.4348044 1982815.10026 11804.3396312 
300 -75.3765082808 300 -22612.9524842 1704485.40018 10457.1031888 
300 -80.0081999107 300 -24002.4599732 1920393.61588 11501.9065801 
300 -84.5916150675 300 -25377.4845203 2146722.40192 12599.1748966 
300 -75.9502359097 300 -22785.0707729 1730531.50042 10583.0307328 
300 -80.3380527012 300 -24101.4158104 1936260.81355 11578.7686725 
300 -84.0607774514 300 -25218.2332354 2119864.29172 12468.8656277 
300 -71.5838868243 300 -21475.1660473 1537275.85586 9649.50012813 
300 -70.5305583382 300 -21159.1675015 1492367.89785 9432.86030171 
300 -84.6381962703 300 -25391.4588811 2149087.28037 12610.6499298 
300 -83.7172461561 300 -25115.1738468 2102573.19119 12384.9866098 
300 -71.8835824769 300 -21565.0747431 1550174.82892 9711.747276 
300 -75.6112774838 300 -22683.3832451 1715119.58482 10508.513343 
300 -70.1683341816 300 -21050.5002545 1477078.53655 9359.13017637 
300 -84.5669001975 300 -25370.0700593 2145468.18271 12593.089162 
300 -74.3747417334 300 -22312.42252 1659480.66237 10239.5927489 
300 -75.295969571 300 -22588.7908713 1700844.91009 10439.5047787 
300 -74.6326841648 300 -22389.8052494 1671011.26369 10295.3111872 
300 -73.8637895183 300 -22159.1368555 1636757.8206 10129.8106816 
300 -78.6221307754 300 -23586.6392326 1854431.8343 11182.4931907 
300 -72.019538951 300 -21605.8616853 1556044.19721 9740.07444393 
300 -75.4690500356 300 -22640.7150107 1708673.25398 10477.3483946 
300 -79.7951471959 300 -23938.5441588 1910179.6548 11452.43467 
300 -71.6260232704 300 -21487.8069811 1539086.16286 9658.23563977 
300 -70.1786314262 300 -21053.5894279 1477512.09266 9361.22072758 
300 -72.9320166784 300 -21879.6050035 1595723.71704 9931.62846009 
300 -75.0387588027 300 -22511.6276408 1689244.5968 10383.432293 
300 -76.675502453 300 -23002.6507359 1763739.80293 10743.6327462 
300 -74.6362124095 300 -22390.8637228 1671169.26085 10296.0747112 
300 -83.7035430948 300 -25111.0629284 2101884.93799 12381.6481167 
300 -83.5633660243 300 -25069.0098073 2094850.84239 12347.5289668 
300 -74.4363557181 300 -22330.9067154 1662231.31578 10252.883911 
300 -84.2561939454 300 -25276.8581836 2129731.86545 12516.7378727 
300 -80.1613505971 300 -24048.4051791 1927752.63887 11537.5530649 
300 -83.603037773 300 -25080.9113319 2096840.37746 12357.179104 
300 -81.2817835916 300 -24384.5350775 1982018.50315 11800.4791388 
300 -78.9051874006 300 -23671.5562202 1867808.57962 11247.2539926 
300 -84.7163755752 300 -25414.9126725 2153059.28718 12629.9236191 
300 -79.1151995114 300 -23734.5598534 1877764.43812 11295.4581942 
300 -83.3989442887 300 -25019.6832866 2086615.17254 12307.5837805 
300 -82.7471343203 300 -24824.1402961 2054126.47146 12150.0288499 
300 -72.2208158134 300 -21666.244744 1564753.87103 9782.11323653 
300 -82.8527245418 300 -24855.8173625 2059372.1892 12175.4655119 
300 -73.2460611586 300 -21973.8183476 1609495.64258 9998.13275419 
300 -83.8568281089 300 -25157.0484327 2109590.28614 12419.0252199 
300 -79.5950164091 300 -23878.5049227 1900609.99115 11406.0873327 
300 -77.8738236923 300 -23362.1471077 1819299.72494 11012.444947 
300 -80.9358159472 300 -24280.7447842 1965181.89091 11718.890835 
300 -77.9099103933 300 -23372.973118 1820986.24125 11020.6068783 
300 -84.4748112442 300 -25342.4433733 2140798.12042 12570.4295178 
300 -78.9507111904 300 -23685.2133571 1869964.43924 11257.6918623 
300 -84.3515438093 300 -25305.4631428 2134554.8829 12540.1378359 
300 -71.9551597185 300 -21586.5479156 1553263.50304 9726.65381729 
300 -84.7442790131 300 -25423.2837039 2154477.84764 12636.8071456 
300 -71.8810886358 300 -21564.3265907 1550067.27104 9711.22819043 
300 -75.6119691793 300 -22683.5907538 1715150.96495 10508.6650559 
300 -81.5407631838 300 -24462.2289551 1994668.81818 11861.788367 
300 -72.3986343131 300 -21719.5902939 1572468.67512 9819.35361826 
300 -82.2579149159 300 -24677.3744748 2029909.36989 12032.6124876 
300 -71.5646327693 300 -21469.3898308 1536448.99902 9645.51024934 
300 -84.0163753043 300 -25204.9125913 2117625.39578 12458.0041641 
300 -71.8377245776 300 -21551.3173733 1548197.60175 9702.20507441 
300 -76.3058817205 300 -22891.7645161 1746776.27554 10661.5872648 
300 -78.5626419297 300 -23568.7925789 1851626.61209 11168.913246 
300 -76.9493493463 300 -23084.8048039 1776360.70945 10804.6834271 
300 -83.6850379921 300 -25105.5113976 2100955.67512 12377.1405907 
300 -82.0812810669 300 -24624.3843201 2021201.01048 11990.3954444 
300 -76.9469371839 300 -23084.0811552 1776249.3426 10804.1446841 
300 -74.824426195 300 -22447.3278585 1679608.42662 10336.8589367 
300 -81.7760662802 300 -24532.8198841 2006197.50488 11917.6670273 
300 -84.6799470046 300 -25403.9841014 2151208.02741 12620.9405345 
300 -83.5780397537 300 -25073.4119261 2095586.61872 12351.0977954 
300 -74.6048610342 300 -22381.4583102 1669765.58698 10289.2914771 
300 -82.4822547083 300 -24744.6764125 2040996.70253 12086.3666023 
300 -73.2707174921 300 -21981.2152476 1610579.41254 10003.3666815 
300 -77.9264861292 300 -23377.9458387 1821761.17213 11024.3572147 
300 -81.1485603126 300 -24344.5680938 1975526.65224 11769.0190589 
300 -70.9046801346 300 -21271.4040404 1508242.0995 9509.42539648 
300 -75.3250583936 300 -22597.5175181 1702159.3266 10445.8586951 
300 -82.7072490352 300 -24812.1747106 2052146.71289 12140.4291967 
300 -77.7400171985 300 -23322.0051596 1813053.08221 10982.2152821 
300 -82.2602217357 300 -24678.0665207 2030023.224 12033.164457 
300 -75.5434086871 300 -22663.0226061 1712041.97882 10493.6343289 
300 -76.7258972964 300 -23017.7691889 1766058.99478 10754.8507442 
300 -73.2280245506 300 -21968.4073652 1608703.07388 9994.30518525 
300 -75.520648502 300 -22656.1945506 1711010.50505 10488.6476615 
300 -72.7723583728 300 -21831.7075118 1588744.84294 9897.93152691 
300 -73.4666929368 300 -22040.0078811 1619206.49132 10045.0322596 
300 -82.0762869217 300 -24622.8860765 2020955.06246 11989.2031604 
300 -74.7831880027 300 -22434.9564008 1677757.56236 10327.9139018 
300 -80.8914972896 300 -24267.4491869 1963030.30012 11708.4652709 
300 -83.2970201712 300 -24989.1060514 2081518.07082 12282.8627028 
300 -73.4307488191 300 -22029.2246457 1617622.46164 10037.3816921 
300 -71.1343326004 300 -21340.2997801 1518027.98235 9556.63241724 
300 -72.842838136 300 -21852.8514408 1591823.72031 9912.79731555 
300 -81.8683705602 300 -24560.5111681 2010729.02946 11939.6323681 
300 -77.4909319403 300 -23247.2795821 1801453.35989 10926.0848099 
300 -73.8045775614 300 -22141.3732684 1634134.70071 10117.1391718 
300 -75.9379095334 300 -22781.37286 1729969.83129 10580.314835 
300 -73.0695793425 300 -21920.8738027 1601749.02759 9960.72329287 
300 -76.7156809458 300 -23014.7042837 1765588.71089 10752.5759474 
300 -76.0412906645 300 -22812.3871993 1734683.36578 10603.1071489 
300 -74.4573490025 300 -22337.2047007 1663169.04614 10257.4151132 
300 -77.519252609 300 -23255.7757827 1802770.35752 10932.457393 
300 -83.8849320809 300 -25165.4796243 2111004.54906 12425.8857547 
300 -78.3939302722 300 -23518.1790817 1843682.49106 11130.4579782 
300 -84.6451403354 300 -25393.5421006 2149439.93472 12612.3611211 
300 -84.1856013883 300 -25255.6804165 2126164.64433 12499.4312113 
300 -76.7325431855 300 -23019.7629557 1766364.95511 10756.3307017 
300 -74.5074287183 300 -22352.2286155 1665407.08026 10268.2296859 
300 -70.1751990764 300 -21052.5597229 1477367.56962 9360.52385505 
300 -72.9855896565 300 -21895.6768969 1598068.88925 9942.95252383 
300 -73.7305838899 300 -22119.175167 1630859.70022 10101.3191219 
300 -77.255935576 300 -23176.7806728 1790543.87452 10873.2998558 
300 -72.3531027514 300 -21705.9308254 1570491.44333 9809.808946 
300 -73.6619165983 300 -22098.5749795 1627823.38708 10086.6525609 
300 -73.878132651 300 -22163.4397953 1637393.5452 10132.8817311 
300 -83.2735912353 300 -24982.0773706 2080347.29917 12277.1845616 
300 -70.9223031678 300 -21276.6909504 1508991.92599 9513.04235619 
300 -74.4645219347 300 -22339.3565804 1663489.50809 10258.9636259 
300 -79.7785393045 300 -23933.5617914 1909384.60007 11448.5839556 
300 -72.0080205339 300 -21602.4061602 1555546.50636 9737.6723778 
300 -84.7246856002 300 -25417.4056801 2153481.70502 12631.9733831 
300 -78.0997846054 300 -23429.9353816 1829872.90662 11063.6161486 
300 -72.3948895445 300 -21718.4668633 1572306.00965 9818.56837665 
300 -81.1453692744 300 -24343.6107823 1975371.2864 11768.2661625 
300 -73.3630180543 300 -22008.9054163 1614639.72541 10022.9759916 
300 -74.5602623737 300 -22368.0787121 1667769.81757 10279.64712 
300 -73.1862777724 300 -21955.8833317 1606869.37625 9985.44979798 
300 -79.1456486284 300 -23743.6945885 1879210.10905 11302.4581805 
300 -79.8114521174 300 -23943.4356352 1910960.36673 11456.2159428 
300 -82.1437008109 300 -24643.1102433 2024276.27487 12005.3036183 
300 -72.6453086268 300 -21793.592588 1583202.25964 9871.17148352 
300 -70.1497239929 300 -21044.9171979 1476295.13289 9355.35273448 
300 -70.8942092256 300 -21268.2627677 1507796.67052 9507.2767834 
300 -75.6232574307 300 -22686.9772292 1715663.11933 10511.1411659 
300 -84.8934817905 300 -25468.0445372 2162070.97515 12673.6537623 
300 -72.3434311345 300 -21703.0293404 1570071.60849 9807.78230896 
300 -73.1169515617 300 -21935.0854685 1603826.5817 9970.7557718 
300 -76.8806983012 300 -23064.2094904 1773192.53138 10789.3574197 
300 -82.0248709282 300 -24607.4612785 2018423.83523 11976.9326442 
300 -78.112093748 300 -23433.6281244 1830449.75691 11066.4080814 
300 -71.2957593178 300 -21388.7277953 1524925.58901 9589.90975018 
300 -73.6781130649 300 -22103.4339195 1628539.30344 10090.1106692 
300 -81.414512397 300 -24424.3537191 1988496.84865 11831.8754003 
300 -73.8153481771 300 -22144.6044531 1634611.68795 10119.4433284 
300 -74.2314047611 300 -22269.4214283 1653090.43584 10208.7166435 
300 -70.7669677649 300 -21230.0903295 1502389.11799 9481.19333171 
300 -83.586524264 300 -25075.9572792 2096012.11156 12353.1616258 
300 -81.5359733128 300 -24460.7919938 1994434.48322 11860.6526162 
300 -80.6586425026 300 -24197.5927508 1951744.98311 11653.7850968 
300 -78.4397060215 300 -23531.9118065 1845836.24422 11140.883426 
300 -75.3441577112 300 -22603.2473134 1703022.63036 10450.031969 
300 -75.6888219087 300 -22706.6465726 1718639.32858 10525.5304786 
300 -79.3390636477 300 -23801.7190943 1888406.10615 11346.9875534 
300 -72.4703757326 300 -21741.1127198 1575586.60765 9834.40522023 
300 -75.3413426824 300 -22602.4028047 1702895.37516 10449.4168057 
300 -84.3515240453 300 -25305.4572136 2134553.88263 12540.1329828 
300 -84.3298531632 300 -25298.955949 2133457.24036 12534.8123031 
300 -84.2967834055 300 -25289.0350216 2131784.30775 12526.6956632 
300 -70.7800541808 300 -21234.0162542 1502944.82095 9483.87369841 
300 -74.7350795512 300 -22420.5238653 1675599.63466 10317.4850766 
300 -81.6583338916 300 -24497.5001675 2000425.04818 11889.6877367 
300 -83.2254692754 300 -24967.6407826 2077943.62083 12265.5270846 
300 -80.3728465343 300 -24111.8539603 1937938.33801 11586.895341 
300 -77.4405941599 300 -23232.178248 1799113.68715 10914.7639795 
300 -81.2628912492 300 -24378.8673748 1981097.24825 11796.0145569 
300 -70.4284863343 300 -21128.5459003 1488051.5062 9412.04388351 
300 -74.5536567555 300 -22366.0970267 1667474.32069 10278.2191778 
300 -76.3421893563 300 -22902.6568069 1748438.96271 10669.6283934 
300 -81.6647888084 300 -24499.4366425 2000741.31934 11891.2206806 
300 -80.9118131078 300 -24273.5439323 1964016.45012 11713.2436523 
300 -73.356566416 300 -22006.9699248 1614355.7509 10021.6045064 
300 -80.8425985645 300 -24252.7795693 1960657.7228 11696.9691247 
300 -73.3431707649 300 -22002.9512295 1613766.20936 10018.757266 
300 -70.4116162752 300 -21123.4848826 1487338.71195 9408.60643767 
300 -70.6313607717 300 -21189.4082315 1496636.73734 9453.44848091 
300 -71.317347857 300 -21395.2043571 1525849.23161 9594.36604912 
300 -75.7684917772 300 -22730.5475332 1722259.30386 10543.032831 
300 -74.0870128559 300 -22226.1038568 1646665.64217 10177.6756144 
300 -72.8117858009 300 -21843.5357403 1590466.84546 9906.24583377 
300 -75.199028039 300 -22559.7084117 1696468.1454 10418.3480167 
300 -70.9696319095 300 -21290.8895728 1511006.59601 9522.76074073 
300 -82.7750954809 300 -24832.5286443 2055514.92956 12156.7614317 
300 -72.2983548935 300 -21689.5064681 1568115.63609 9798.34051876 
300 -81.9614420893 300 -24588.4326268 2015303.39681 11961.8061684 
300 -80.9695834665 300 -24290.8750399 1966822.03402 11726.8382941 
300 -71.632536062 300 -21489.7608186 1539366.0668 9659.58631355 
300 -70.4289987353 300 -21128.6996206 1488073.15886 9412.14830377 
300 -71.303927843 300 -21391.1783529 1525275.03775 9591.59572993 
300 -80.4170014482 300 -24125.1004345 1940068.23657 11597.213672 
300 -83.9629557538 300 -25188.8867261 2114933.38168 12444.9447402 
300 -84.7700110176 300 -25431.0033053 2155786.43038 12643.1570693 
300 -81.8716057786 300 -24561.4817336 2010887.94983 11940.4027058 
300 -83.89987923 300 -25169.963769 2111756.92044 12429.535508 
300 -77.5034503124 300 -23251.0350937 1802035.4431 10928.9013382 
300 -79.1144705393 300 -23734.3411618 1877729.83461 11295.290644 
300 -76.5935061519 300 -22978.0518456 1759969.55539 10725.3964808 
300 -77.2775599579 300 -23183.2679874 1791546.38191 10878.1502099 
300 -79.0783225789 300 -23723.4967737 1876014.33057 11286.9842335 
300 -79.6890936139 300 -23906.7280842 1905105.4923 11427.8592594 
300 -72.096433799 300 -21628.9301397 1559368.72996 9756.12039631 
300 -75.5732610972 300 -22671.9783292 1713395.33786 10500.1772311 
300 -80.3124556828 300 -24093.7367048 1935027.16134 11572.7923891 
300 -84.9723910136 300 -25491.7173041 2166092.17037 12693.1679192 
300 -80.0301030369 300 -24009.0309111 1921445.21763 11507.0003154 
300 -83.5869386521 300 -25076.0815956 2096032.89397 12353.26243 
300 -78.5982444794 300 -23579.4733438 1853305.21057 11177.0392193 
300 -77.561797534 300 -23268.5392602 1804749.73101 10942.0351736 
300 -74.5937145225 300 -22378.1143568 1669266.67388 10286.8805105 
300 -73.113937843 300 -21934.1813529 1603694.37207 9970.11732654 
300 -79.1240965136 300 -23737.2289541 1878186.79473 11297.5032498 
300 -80.3054612178 300 -24091.6383653 1934690.13042 11571.159693 
300 -72.1140710111 300 -21634.2213033 1560131.77134 9759.80332411 
300 -84.0753825519 300 -25222.6147656 2120600.98537 12472.4395577 
300 -75.9728502605 300 -22791.8550782 1731562.19301 10588.0145881 
300 -79.561599884 300 -23868.4799652 1899014.45283 11398.360265 
300 -82.4219849916 300 -24726.5954975 2038015.08299 12071.9105275 
300 -76.7091856868 300 -23012.7557061 1765289.75062 10751.1298605 
300 -79.8867953364 300 -23966.0386009 1914570.02074 11473.6991387 
300 -74.8563564459 300 -22456.9069338 1681042.23011 10343.7884772 
300 -84.6916884823 300 -25407.5065447 2151804.62939 12623.8354834 
300 -79.3540808346 300 -23806.2242504 1889121.04353 11350.4496114 
300 -71.6521996206 300 -21495.6598862 1540211.31314 9663.66506856 
300 -71.2871381192 300 -21386.1414358 1524556.81837 9588.13055595 
300 -79.7349091578 300 -23920.4727473 1907296.72152 11438.4717889 
300 -84.0419712322 300 -25212.5913697 2118915.87858 12464.2646087 
300 -71.3883595859 300 -21416.5078758 1528889.36531 9609.03412966 
300 -80.9353595893 300 -24280.6078768 1965159.72955 11718.7834508 
300 -80.8180477611 300 -24245.4143283 1959467.05317 11691.1999077 
300 -70.7455792513 300 -21223.6737754 1501481.09508 9476.81363101 
300 -78.6203254202 300 -23586.0976261 1854346.67075 11182.0809131 
300 -77.9988030824 300 -23399.6409247 1825143.98469 11040.7289003 
300 -83.4414247441 300 -25032.4274232 2088741.409 12317.8963594 
300 -75.4988973201 300 -22649.669196 1710025.04896 10483.8835149 
300 -80.4848695454 300 -24145.4608636 1943344.26772 11613.084817 
300 -79.783560639 300 -23935.0681917 1909624.96447 11449.7481176 
300 -73.1809295884 300 -21954.2788765 1606634.53663 9984.31571122 
300 -77.8979535688 300 -23369.3860706 1820427.35106 11017.9021035 
300 -77.9583487121 300 -23387.5046136 1823251.24018 11031.5685855 
300 -78.5784622672 300 -23573.5386802 1852372.41968 11172.5236314 
300 -77.3447995999 300 -23203.43988 1794665.40755 10893.2410407 
